time	massa	impuls	Ekin	Evn	Efull	deltaE
0.0104959	13.0134	0.0706423	0.0287043	11.7877	11.8164	-0.000239386
0.0106531	13.0134	0.0717862	0.0291432	11.7872	11.8164	-0.000240336
0.0108273	13.0134	0.073053	0.0296314	11.7867	11.8163	-0.000241393
0.0109857	13.0134	0.0742057	0.0300746	11.7863	11.8163	-0.000242405
0.0111438	13.0134	0.0753563	0.0305162	11.7858	11.8163	-0.000243349
0.0113186	13.0134	0.0766296	0.0310068	11.7853	11.8163	-0.000244394
0.0114778	13.0134	0.0777888	0.0314527	11.7848	11.8163	-0.000245397
0.0116367	13.0134	0.0789462	0.0318969	11.7844	11.8163	-0.000246335
0.0118124	13.0134	0.0802261	0.0323902	11.7839	11.8163	-0.00024737
0.0119724	13.0134	0.081392	0.0328387	11.7834	11.8163	-0.000248365
0.0121321	13.0134	0.0825557	0.0332855	11.783	11.8162	-0.000249297
0.0123086	13.0134	0.0838428	0.0337816	11.7825	11.8162	-0.000250324
0.0124695	13.0134	0.0850153	0.0342328	11.782	11.8162	-0.000251312
0.0126299	13.0134	0.0861853	0.034682	11.7815	11.8162	-0.00025224
0.0128073	13.0134	0.0874797	0.035181	11.781	11.8162	-0.000253261
0.0129689	13.0134	0.0886592	0.0356349	11.7806	11.8162	-0.000254243
0.01313	13.0134	0.089835	0.0360864	11.7801	11.8162	-0.000255168
0.0133084	13.0134	0.0911373	0.0365883	11.7796	11.8162	-0.000256183
0.0134708	13.0134	0.0923232	0.0370448	11.7791	11.8162	-0.000257161
0.0136326	13.0134	0.0935049	0.0374985	11.7786	11.8161	-0.000258084
0.0138119	13.0134	0.0948147	0.0380033	11.7781	11.8161	-0.000259094
0.0139751	13.0134	0.0960072	0.0384623	11.7777	11.8161	-0.000260069
0.0141375	13.0134	0.0971942	0.0389181	11.7772	11.8161	-0.00026099
0.0143177	13.0134	0.0985114	0.0394257	11.7767	11.8161	-0.000261997
0.0144817	13.0134	0.0997098	0.039887	11.7762	11.8161	-0.000262968
0.0146447	13.0134	0.100902	0.0403447	11.7757	11.8161	-0.000263888
0.0148251	13.0134	0.10222	0.0408528	11.7752	11.8161	-0.000264885
0.01499	13.0134	0.103426	0.0413169	11.7747	11.8161	-0.000265849
0.0151538	13.0134	0.104623	0.0417768	11.7743	11.816	-0.000266769
0.0153341	13.0134	0.105942	0.0422849	11.7737	11.816	-0.000267755
0.0155002	13.0134	0.107156	0.0427524	11.7733	11.816	-0.000268714
0.0156648	13.0134	0.108359	0.0432148	11.7728	11.816	-0.000269636
0.0158452	13.0134	0.109677	0.0437228	11.7723	11.816	-0.000270615
0.0160123	13.0134	0.110898	0.0441934	11.7718	11.816	-0.000271572
0.0161777	13.0134	0.112107	0.0446583	11.7713	11.816	-0.000272498
0.016358	13.0134	0.113425	0.0451663	11.7708	11.816	-0.000273473
0.0165262	13.0134	0.114653	0.0456398	11.7703	11.816	-0.000274429
0.0166924	13.0134	0.115868	0.0461071	11.7698	11.8159	-0.000275362
0.0168726	13.0134	0.117185	0.046615	11.7693	11.8159	-0.000276336
0.0170416	13.0134	0.118419	0.047091	11.7688	11.8159	-0.000277288
0.0172085	13.0134	0.119638	0.0475604	11.7683	11.8159	-0.000278217
0.0173888	13.0134	0.120955	0.0480684	11.7678	11.8159	-0.000279182
0.0175594	13.0134	0.122201	0.0485493	11.7673	11.8159	-0.000280136
0.0177272	13.0134	0.123427	0.0490216	11.7669	11.8159	-0.00028107
0.0179074	13.0134	0.124743	0.0495296	11.7663	11.8159	-0.000282037
0.0180792	13.0134	0.125998	0.0500139	11.7658	11.8159	-0.000282992
0.0182478	13.0134	0.127229	0.0504885	11.7654	11.8158	-0.000283927
0.0184279	13.0134	0.128544	0.0509963	11.7648	11.8158	-0.00028489
0.0186011	13.0134	0.129809	0.0514849	11.7643	11.8158	-0.00028585
0.0187704	13.0134	0.131046	0.0519619	11.7638	11.8158	-0.000286792
0.0189504	13.0134	0.13236	0.0524694	11.7633	11.8158	-0.000287758
0.0191246	13.0134	0.133633	0.0529611	11.7628	11.8158	-0.000288723
0.0192946	13.0134	0.134874	0.05344	11.7623	11.8158	-0.000289668
0.0194744	13.0134	0.136187	0.0539471	11.7618	11.8158	-0.000290635
0.0196498	13.0134	0.137468	0.0544421	11.7613	11.8157	-0.000291605
0.0198203	13.0134	0.138714	0.0549229	11.7608	11.8157	-0.000292556
0.0199998	13.0134	0.140025	0.0554294	11.7603	11.8157	-0.000293527
0.0201761	13.0134	0.141312	0.0559269	11.7598	11.8157	-0.000294501
0.0203471	13.0134	0.142561	0.056409	11.7593	11.8157	-0.000295455
0.0205263	13.0134	0.14387	0.0569148	11.7588	11.8157	-0.000296427
0.0207035	13.0134	0.145165	0.0574149	11.7583	11.8157	-0.000297405
0.0208749	13.0134	0.146417	0.0578983	11.7578	11.8157	-0.000298364
0.0210538	13.0134	0.147724	0.0584032	11.7573	11.8157	-0.000299339
0.0212316	13.0134	0.149023	0.0589052	11.7567	11.8156	-0.000300321
0.0214033	13.0134	0.150277	0.0593896	11.7562	11.8156	-0.000301283
0.0215819	13.0134	0.151582	0.0598935	11.7557	11.8156	-0.000302261
0.0217605	13.0134	0.152887	0.0603976	11.7552	11.8156	-0.000303246
0.0219324	13.0134	0.154143	0.0608827	11.7547	11.8156	-0.000304213
0.0221107	13.0134	0.155445	0.0613856	11.7542	11.8156	-0.000305195
0.0222898	13.0134	0.156754	0.0618912	11.7537	11.8156	-0.000306184
0.0224619	13.0134	0.158012	0.0623768	11.7532	11.8156	-0.000307153
0.0226398	13.0134	0.159311	0.0628788	11.7527	11.8156	-0.000308137
0.0228194	13.0134	0.160624	0.063386	11.7522	11.8155	-0.00030913
0.0229917	13.0134	0.161883	0.063872	11.7517	11.8155	-0.000310103
0.0231692	13.0134	0.16318	0.0643729	11.7511	11.8155	-0.000311092
0.0233492	13.0134	0.164496	0.0648813	11.7506	11.8155	-0.000312088
0.0235215	13.0134	0.165754	0.0653675	11.7501	11.8155	-0.000313063
0.0236986	13.0134	0.167049	0.0658675	11.7496	11.8155	-0.000314055
0.0238791	13.0134	0.168367	0.066377	11.7491	11.8155	-0.000315054
0.0240514	13.0134	0.169626	0.0668634	11.7486	11.8155	-0.000316033
0.0242282	13.0134	0.170918	0.0673624	11.7481	11.8154	-0.000317028
0.024409	13.0134	0.17224	0.0678731	11.7476	11.8154	-0.000318031
0.0245813	13.0134	0.173498	0.0683594	11.7471	11.8154	-0.000319006
0.0247577	13.0134	0.174788	0.0688574	11.7466	11.8154	-0.000319983
0.0249417	13.0134	0.176132	0.0693772	11.746	11.8154	-0.000321002
0.0251142	13.0134	0.177392	0.0698642	11.7455	11.8154	-0.000322007
0.0252899	13.0134	0.178676	0.0703602	11.745	11.8154	-0.00032299
0.0254754	13.0134	0.180032	0.0708844	11.7445	11.8154	-0.000324017
0.0256477	13.0134	0.181291	0.071371	11.744	11.8154	-0.000325029
0.0258228	13.0134	0.18257	0.071865	11.7435	11.8153	-0.000326
0.0260112	13.0134	0.183947	0.0723978	11.7429	11.8153	-0.000327041
0.0261835	13.0134	0.185205	0.0728841	11.7424	11.8153	-0.000328079
0.0263576	13.0134	0.186478	0.0733753	11.7419	11.8153	-0.00032905
0.0265461	13.0134	0.187855	0.0739084	11.7414	11.8153	-0.000330077
0.0267191	13.0134	0.189119	0.074397	11.7409	11.8153	-0.000331112
0.0268931	13.0134	0.19039	0.0748875	11.7404	11.8153	-0.00033208
0.0270802	13.0134	0.191758	0.0754167	11.7398	11.8153	-0.000333092
0.0272546	13.0134	0.193032	0.0759092	11.7393	11.8152	-0.000334117
0.0274286	13.0134	0.194304	0.0764003	11.7388	11.8152	-0.000335087
0.0276146	13.0134	0.195663	0.076926	11.7383	11.8152	-0.000336098
0.0277898	13.0134	0.196942	0.0774207	11.7378	11.8152	-0.000337115
0.0279638	13.0134	0.198214	0.0779118	11.7373	11.8152	-0.000338081
0.0281487	13.0134	0.199565	0.0784344	11.7368	11.8152	-0.000339083
0.028325	13.0134	0.200853	0.0789321	11.7362	11.8152	-0.000340093
0.028499	13.0134	0.202125	0.0794235	11.7357	11.8152	-0.00034106
0.0286829	13.0134	0.203469	0.0799432	11.7352	11.8152	-0.00034206
0.0288598	13.0134	0.204761	0.0804427	11.7347	11.8151	-0.000343065
0.0290338	13.0134	0.206033	0.080934	11.7342	11.8151	-0.000344028
0.0292168	13.0134	0.20737	0.081451	11.7337	11.8151	-0.000345021
0.0293945	13.0134	0.208668	0.081953	11.7332	11.8151	-0.000346022
0.0295685	13.0134	0.20994	0.0824443	11.7327	11.8151	-0.000346986
0.0297506	13.0134	0.21127	0.0829588	11.7321	11.8151	-0.000347979
0.0299288	13.0134	0.212572	0.0834622	11.7316	11.8151	-0.000348975
0.0301027	13.0134	0.213843	0.0839532	11.7311	11.8151	-0.000349936
0.030284	13.0134	0.215167	0.0844655	11.7306	11.815	-0.000350925
0.0304628	13.0134	0.216474	0.0849707	11.7301	11.815	-0.000351919
0.0306366	13.0134	0.217744	0.0854616	11.7296	11.815	-0.000352882
0.0308172	13.0134	0.219064	0.0859717	11.729	11.815	-0.000353872
0.0309964	13.0134	0.220373	0.086478	11.7285	11.815	-0.000354864
0.03117	13.0134	0.221642	0.0869684	11.728	11.815	-0.000355825
0.0313499	13.0134	0.222956	0.0874766	11.7275	11.815	-0.000356813
0.0315295	13.0134	0.224269	0.0879843	11.727	11.815	-0.000357804
0.031703	13.0134	0.225537	0.0884743	11.7265	11.815	-0.000358762
0.0318822	13.0134	0.226846	0.0889806	11.726	11.8149	-0.000359736
0.0320641	13.0134	0.228175	0.0894946	11.7254	11.8149	-0.000360735
0.0322376	13.0134	0.229443	0.0899847	11.7249	11.8149	-0.000361709
0.0324159	13.0134	0.230746	0.0904885	11.7244	11.8149	-0.00036268
0.0325999	13.0134	0.23209	0.0910086	11.7239	11.8149	-0.000363686
0.0327733	13.0134	0.233357	0.0914982	11.7234	11.8149	-0.000364676
0.0329507	13.0134	0.234654	0.0919992	11.7229	11.8149	-0.000365639
0.0331371	13.0134	0.236016	0.0925265	11.7223	11.8149	-0.000366653
0.0333103	13.0134	0.237281	0.0930155	11.7218	11.8149	-0.000367662
0.0334867	13.0134	0.23857	0.0935134	11.7213	11.8148	-0.00036862
0.0336757	13.0134	0.239951	0.0940481	11.7208	11.8148	-0.000369643
0.0338484	13.0134	0.241213	0.094536	11.7203	11.8148	-0.000370672
0.0340237	13.0134	0.242494	0.0950304	11.7198	11.8148	-0.000371623
0.0342131	13.0134	0.243878	0.0955664	11.7192	11.8148	-0.000372631
0.0343867	13.0134	0.245146	0.0960566	11.7187	11.8148	-0.000373658
0.0345614	13.0134	0.246423	0.0965498	11.7182	11.8148	-0.00037461
0.0347493	13.0134	0.247796	0.0970813	11.7177	11.8148	-0.000375604
0.0349241	13.0134	0.249073	0.0975749	11.7172	11.8147	-0.000376616
0.0350988	13.0134	0.25035	0.0980682	11.7167	11.8147	-0.000377566
0.0352854	13.0134	0.251713	0.0985959	11.7161	11.8147	-0.000378555
0.0354611	13.0134	0.252997	0.0990922	11.7156	11.8147	-0.000379558
0.0356358	13.0134	0.254274	0.0995854	11.7151	11.8147	-0.000380507
0.0358211	13.0134	0.255628	0.10011	11.7146	11.8147	-0.00038149
0.0359976	13.0134	0.256918	0.100608	11.7141	11.8147	-0.000382484
0.0361722	13.0134	0.258194	0.101101	11.7136	11.8147	-0.000383431
0.0363565	13.0134	0.25954	0.101622	11.713	11.8147	-0.000384409
0.0365338	13.0134	0.260836	0.102123	11.7125	11.8146	-0.000385397
0.0367083	13.0134	0.262111	0.102616	11.712	11.8146	-0.000386342
0.0368916	13.0134	0.26345	0.103134	11.7115	11.8146	-0.000387317
0.0370694	13.0134	0.26475	0.103637	11.711	11.8146	-0.000388299
0.0372438	13.0134	0.266024	0.104129	11.7105	11.8146	-0.000389242
0.0374261	13.0134	0.267356	0.104645	11.7099	11.8146	-0.000390215
0.0376046	13.0134	0.26866	0.105149	11.7094	11.8146	-0.000391192
0.0377788	13.0134	0.269933	0.105641	11.7089	11.8146	-0.000392135
0.0379603	13.0134	0.27126	0.106154	11.7084	11.8146	-0.000393106
0.0381392	13.0134	0.272567	0.10666	11.7079	11.8145	-0.000394081
0.0383132	13.0134	0.273839	0.107151	11.7074	11.8145	-0.000395023
0.0384939	13.0134	0.275159	0.107662	11.7069	11.8145	-0.000395994
0.0386733	13.0134	0.276469	0.108169	11.7063	11.8145	-0.000396967
0.0388471	13.0134	0.27774	0.10866	11.7058	11.8145	-0.000397905
0.039027	13.0134	0.279055	0.109168	11.7053	11.8145	-0.000398863
0.0392082	13.0134	0.280379	0.109681	11.7048	11.8145	-0.000399841
0.039382	13.0134	0.281648	0.110171	11.7043	11.8145	-0.000400793
0.0395611	13.0134	0.282957	0.110677	11.7038	11.8144	-0.000401745
0.0397446	13.0134	0.284298	0.111196	11.7032	11.8144	-0.00040273
0.0399182	13.0134	0.285567	0.111687	11.7027	11.8144	-0.0004037
0.0400963	13.0134	0.286868	0.11219	11.7022	11.8144	-0.000404647
0.040282	13.0134	0.288225	0.112715	11.7017	11.8144	-0.000405639
0.0404554	13.0134	0.289492	0.113205	11.7012	11.8144	-0.000406626
0.0406324	13.0134	0.290786	0.113705	11.7007	11.8144	-0.000407567
0.0408208	13.0134	0.292162	0.114238	11.7001	11.8144	-0.000408567
0.0409938	13.0134	0.293426	0.114726	11.6996	11.8144	-0.000409574
0.0411696	13.0134	0.294711	0.115223	11.6991	11.8143	-0.00041051
0.0413597	13.0134	0.2961	0.115761	11.6986	11.8143	-0.000411509
0.0415327	13.0134	0.297365	0.116249	11.6981	11.8143	-0.000412528
0.0417076	13.0134	0.298643	0.116743	11.6976	11.8143	-0.00041346
0.0418961	13.0134	0.30002	0.117276	11.697	11.8143	-0.00041443
0.0420707	13.0134	0.301296	0.11777	11.6965	11.8143	-0.00041543
0.0422457	13.0134	0.302575	0.118264	11.696	11.8143	-0.000416366
0.0424328	13.0134	0.303942	0.118793	11.6955	11.8143	-0.000417339
0.042608	13.0134	0.305222	0.119288	11.695	11.8143	-0.000418329
0.0427828	13.0134	0.306499	0.119782	11.6945	11.8142	-0.000419258
0.0429686	13.0134	0.307857	0.120307	11.6939	11.8142	-0.00042022
0.043145	13.0134	0.309146	0.120806	11.6934	11.8142	-0.0004212
0.0433198	13.0134	0.310423	0.121299	11.6929	11.8142	-0.000422132
0.0435044	13.0134	0.311773	0.121821	11.6924	11.8142	-0.000423095
0.0436813	13.0134	0.313065	0.122321	11.6919	11.8142	-0.000424067
0.0438558	13.0134	0.314341	0.122814	11.6914	11.8142	-0.000424993
0.0440395	13.0134	0.315682	0.123333	11.6908	11.8142	-0.000425947
0.0442173	13.0134	0.316982	0.123836	11.6903	11.8142	-0.000426914
0.0443917	13.0134	0.318257	0.124329	11.6898	11.8141	-0.000427843
0.0445743	13.0134	0.319591	0.124845	11.6893	11.8141	-0.000428799
0.0447525	13.0134	0.320893	0.125348	11.6888	11.8141	-0.000429761
0.0449267	13.0134	0.322166	0.12584	11.6883	11.8141	-0.000430685
0.0451084	13.0134	0.323494	0.126354	11.6877	11.8141	-0.000431636
0.0452873	13.0134	0.324801	0.12686	11.6872	11.8141	-0.000432595
0.0454614	13.0134	0.326073	0.127352	11.6867	11.8141	-0.000433522
0.0456423	13.0134	0.327395	0.127863	11.6862	11.8141	-0.000434477
0.0458213	13.0134	0.328703	0.128369	11.6857	11.814	-0.000435433
0.0459951	13.0134	0.329974	0.12886	11.6852	11.814	-0.000436354
0.0461753	13.0134	0.33129	0.129369	11.6847	11.814	-0.000437297
0.0463559	13.0134	0.33261	0.12988	11.6841	11.814	-0.000438256
0.0465296	13.0134	0.33388	0.130371	11.6836	11.814	-0.000439188
0.0467089	13.0134	0.33519	0.130877	11.6831	11.814	-0.000440122
0.0468919	13.0134	0.336527	0.131395	11.6826	11.814	-0.000441089
0.0470656	13.0134	0.337796	0.131885	11.6821	11.814	-0.000442041
0.0472439	13.0134	0.339099	0.132389	11.6816	11.814	-0.000442973
0.047429	13.0134	0.340452	0.132913	11.681	11.8139	-0.000443945
0.0476024	13.0134	0.341719	0.133403	11.6805	11.8139	-0.000444912
0.0477796	13.0134	0.343014	0.133903	11.68	11.8139	-0.000445837
0.0479673	13.0134	0.344386	0.134434	11.6795	11.8139	-0.000446817
0.0481404	13.0134	0.345651	0.134923	11.679	11.8139	-0.000447806
0.0483164	13.0134	0.346937	0.13542	11.6785	11.8139	-0.000448727
0.0485068	13.0134	0.348328	0.135959	11.6779	11.8139	-0.000449715
0.0486793	13.0134	0.349589	0.136446	11.6774	11.8139	-0.000450724
0.0488541	13.0134	0.350866	0.13694	11.6769	11.8139	-0.000451639
0.0490428	13.0134	0.352245	0.137474	11.6764	11.8138	-0.000452589
0.0492173	13.0134	0.35352	0.137967	11.6759	11.8138	-0.000453576
0.0493922	13.0134	0.354799	0.138461	11.6754	11.8138	-0.000454499
0.0495794	13.0134	0.356167	0.13899	11.6748	11.8138	-0.000455457
0.0497543	13.0134	0.357445	0.139484	11.6743	11.8138	-0.000456433
0.049929	13.0134	0.358722	0.139978	11.6738	11.8138	-0.000457345
0.050115	13.0134	0.360081	0.140504	11.6733	11.8138	-0.000458289
0.0502912	13.0134	0.361369	0.141002	11.6728	11.8138	-0.000459256
0.0504659	13.0134	0.362645	0.141495	11.6723	11.8138	-0.000460175
0.0506507	13.0134	0.363996	0.142018	11.6717	11.8137	-0.000461123
0.0508272	13.0134	0.365286	0.142517	11.6712	11.8137	-0.000462081
0.0510017	13.0134	0.366561	0.143009	11.6707	11.8137	-0.000462991
0.0511854	13.0134	0.367903	0.143529	11.6702	11.8137	-0.000463928
0.0513631	13.0134	0.369201	0.144031	11.6697	11.8137	-0.000464881
0.0515375	13.0134	0.370476	0.144524	11.6692	11.8137	-0.000465796
0.0517202	13.0134	0.371811	0.14504	11.6686	11.8137	-0.000466738
0.051898	13.0134	0.37311	0.145543	11.6681	11.8137	-0.000467685
0.0520721	13.0134	0.374383	0.146035	11.6676	11.8137	-0.000468593
0.0522539	13.0134	0.375712	0.146549	11.6671	11.8136	-0.000469527
0.0524327	13.0134	0.377018	0.147054	11.6666	11.8136	-0.000470471
0.0526067	13.0134	0.37829	0.147546	11.6661	11.8136	-0.000471386
0.0527876	13.0134	0.379612	0.148057	11.6656	11.8136	-0.000472326
0.0529664	13.0134	0.380918	0.148562	11.665	11.8136	-0.000473267
0.0531402	13.0134	0.382188	0.149053	11.6645	11.8136	-0.000474175
0.0533203	13.0134	0.383505	0.149563	11.664	11.8136	-0.000475107
0.0535001	13.0134	0.384818	0.150071	11.6635	11.8136	-0.000476049
0.0536737	13.0134	0.386087	0.150561	11.663	11.8136	-0.000476959
0.0538531	13.0134	0.387398	0.151068	11.6625	11.8135	-0.000477877
0.0540356	13.0134	0.388731	0.151584	11.662	11.8135	-0.000478826
0.0542092	13.0134	0.39	0.152075	11.6615	11.8135	-0.000479762
0.0543875	13.0134	0.391303	0.152579	11.6609	11.8135	-0.000480683
0.0545718	13.0134	0.39265	0.1531	11.6604	11.8135	-0.000481637
0.0547451	13.0134	0.393916	0.15359	11.6599	11.8135	-0.000482584
0.0549225	13.0134	0.395212	0.154091	11.6594	11.8135	-0.000483495
0.0551094	13.0134	0.396579	0.15462	11.6589	11.8135	-0.000484457
0.0552825	13.0134	0.397843	0.155109	11.6584	11.8135	-0.000485427
0.0554587	13.0134	0.399131	0.155606	11.6578	11.8134	-0.000486337
0.0556481	13.0134	0.400515	0.156142	11.6573	11.8134	-0.000487306
0.0558206	13.0134	0.401776	0.15663	11.6568	11.8134	-0.000488294
0.0559956	13.0134	0.403055	0.157124	11.6563	11.8134	-0.000489196
0.0561846	13.0134	0.404436	0.157658	11.6557	11.8134	-0.00049014
0.0563585	13.0134	0.405706	0.15815	11.6552	11.8134	-0.000491119
0.0565332	13.0134	0.406983	0.158643	11.6547	11.8134	-0.000492027
0.0567206	13.0134	0.408353	0.159173	11.6542	11.8134	-0.000492968
0.0568953	13.0134	0.409629	0.159667	11.6537	11.8134	-0.000493933
0.0570699	13.0134	0.410905	0.16016	11.6532	11.8133	-0.000494835
0.057256	13.0134	0.412266	0.160686	11.6527	11.8133	-0.000495767
0.0574318	13.0134	0.41355	0.161183	11.6521	11.8133	-0.000496723
0.0576064	13.0134	0.414826	0.161676	11.6516	11.8133	-0.000497627
0.0577913	13.0134	0.416177	0.162199	11.6511	11.8133	-0.00049856
0.0579676	13.0134	0.417466	0.162697	11.6506	11.8133	-0.000499507
0.058142	13.0134	0.41874	0.16319	11.6501	11.8133	-0.000500405
0.0583258	13.0134	0.420084	0.16371	11.6496	11.8133	-0.00050133
0.0585031	13.0134	0.421379	0.164211	11.649	11.8133	-0.000502271
0.0586774	13.0134	0.422653	0.164703	11.6485	11.8132	-0.000503173
0.0588602	13.0134	0.423989	0.16522	11.648	11.8132	-0.0005041
0.0590379	13.0134	0.425287	0.165722	11.6475	11.8132	-0.000505034
0.0592119	13.0134	0.426559	0.166214	11.647	11.8132	-0.000505932
0.0593938	13.0134	0.427888	0.166728	11.6465	11.8132	-0.000506853
0.0595722	13.0134	0.429192	0.167233	11.646	11.8132	-0.000507785
0.0597462	13.0134	0.430463	0.167724	11.6455	11.8132	-0.000508686
0.0599272	13.0134	0.431786	0.168236	11.6449	11.8132	-0.00050961
0.0601058	13.0134	0.433092	0.168741	11.6444	11.8132	-0.000510538
0.0602795	13.0134	0.434361	0.169232	11.6439	11.8132	-0.000511437
0.0604597	13.0134	0.435678	0.169741	11.6434	11.8131	-0.000512359
0.060639	13.0134	0.436988	0.170248	11.6429	11.8131	-0.000513286
0.0608125	13.0134	0.438256	0.170738	11.6424	11.8131	-0.000514182
0.060992	13.0134	0.439567	0.171245	11.6419	11.8131	-0.000515093
0.0611733	13.0134	0.440892	0.171758	11.6413	11.8131	-0.000516026
0.0613467	13.0134	0.44216	0.172248	11.6408	11.8131	-0.000516939
0.0615253	13.0134	0.443465	0.172753	11.6403	11.8131	-0.000517847
0.0617087	13.0134	0.444805	0.173271	11.6398	11.8131	-0.000518786
0.061882	13.0134	0.446072	0.173761	11.6393	11.8131	-0.000519716
0.0620595	13.0134	0.447369	0.174262	11.6388	11.813	-0.000520618
0.0622453	13.0134	0.448727	0.174788	11.6382	11.813	-0.000521563
0.0624183	13.0134	0.449991	0.175277	11.6377	11.813	-0.000522512
0.0625948	13.0134	0.451281	0.175775	11.6372	11.813	-0.000523411
0.062783	13.0134	0.452657	0.176308	11.6367	11.813	-0.000524363
