X:	U:	P:	RO:	E:	Q_new[j]:
1.38061	1.00941	1.29969	3.92391	0.496917	0
1.3908	1.01284	1.30788	3.9407	0.497672	0.000354757
1.40095	1.00618	1.31778	3.96463	0.498646	0
1.41104	1.00906	1.2992	3.92284	0.496888	0
1.42124	1.01344	1.30654	3.93749	0.497561	0.000383979
1.43139	1.00651	1.3164	3.96143	0.498535	0
1.44149	1.0097	1.29947	3.92293	0.496929	0
1.45169	1.01197	1.31177	3.94925	0.498084	0.000296517
1.46182	1.00588	1.31262	3.95307	0.49821	0
1.47194	1.01132	1.30141	3.92634	0.497131	3.82474e-05
1.48212	1.00914	1.31625	3.95987	0.498558	2.01491e-05
1.49222	1.00755	1.30435	3.93386	0.497461	0
1.50239	1.01185	1.30907	3.94279	0.4979	0.000202395
1.51254	1.00682	1.31184	3.95041	0.498215	0
1.52266	1.01083	1.30448	3.93243	0.497522	5.07738e-05
1.53283	1.00831	1.31454	3.95539	0.498526	0
1.54295	1.0089	1.30513	3.93376	0.497682	0
1.55312	1.00955	1.31303	3.95067	0.498498	1.7401e-05
1.56324	1.00808	1.30734	3.9375	0.498078	0
1.5734	1.00981	1.311	3.94362	0.498614	2.01099e-05
1.58354	1.00822	1.30889	3.93548	0.498909	0
1.59371	1.00939	1.31019	3.91529	0.501931	5.03355e-06
1.60392	1.0086	1.30931	3.17645	0.618385	0
1.61652	1.01256	1.31712	3.0046	0.65576	0.000659218
1.61984	0.994409	1.28489	3.77854	0.514165	0
1.6225	1.03687	1.34423	3.90045	0.510139	0.00913791
1.62503	0.969279	1.2573	3.79739	0.504966	0
1.62771	1.05754	1.33983	4.17881	0.471398	0.0180237
1.63006	0.962607	1.29513	4.82797	0.408621	0
1.63216	1.02682	1.27852	4.97827	0.385959	0
1.63417	1.03441	1.34551	4.84831	0.409171	0.00993587
1.6362	0.96393	1.28884	4.7394	0.414974	0
1.63835	1.03696	1.28374	4.60127	0.416888	0.000556288
1.64051	1.02029	1.35361	4.58577	0.437354	0.00568295
1.64267	0.966981	1.26646	4.39514	0.440787	0
1.64499	1.0571	1.29987	4.44501	0.431663	0.0102766
1.6472	0.985422	1.35352	4.69257	0.433612	0
1.64934	0.994804	1.25344	4.4037	0.432446	0
1.65164	1.05327	1.32859	4.47968	0.436097	0.0155132
1.65382	0.965198	1.32608	4.71851	0.427555	0
1.65597	1.02552	1.2542	4.48516	0.420223	0
1.65821	1.03375	1.35795	4.62919	0.432933	0.00968248
1.66033	0.964169	1.2924	4.62652	0.426945	0
1.66254	1.04594	1.26484	4.4816	0.419855	0.00270443
1.66475	1.00916	1.37748	4.72363	0.434003	0.00218851
1.66685	0.976085	1.25988	4.46716	0.430603	0
1.66913	1.05605	1.29011	4.44123	0.428595	0.0108635
1.67134	0.982352	1.37446	4.75586	0.435489	0
1.67345	1.00159	1.23556	4.37797	0.427735	0
1.67576	1.0491	1.33475	4.51498	0.435176	0.0136264
1.67794	0.966559	1.33782	4.69901	0.433427	0
1.6801	1.03008	1.23167	4.36785	0.422782	9.06776e-06
1.68238	1.02795	1.38075	4.68425	0.436033	0.00697068
1.68449	0.968912	1.28813	4.58297	0.429311	0
1.68671	1.0487	1.25118	4.39458	0.422713	0.0042986
1.68896	1.00234	1.40392	4.80391	0.436525	0.00061245
1.69104	0.984839	1.24347	4.44378	0.426163	0
1.69332	1.05379	1.29267	4.45631	0.427911	0.0110433
1.69553	0.979485	1.3902	4.8117	0.436516	0
1.69762	1.00955	1.21473	4.34002	0.422966	0
1.69994	1.04389	1.3506	4.59577	0.433148	0.0114712
1.70208	0.968158	1.34141	4.72171	0.432806	0
1.70423	1.03441	1.2135	4.31727	0.420558	0.000272169
1.70654	1.02274	1.40271	4.76853	0.43599	0.00497891
1.70861	0.972847	1.28122	4.57665	0.427385	0
1.71084	1.05052	1.24188	4.36557	0.421824	0.00549727
1.7131	0.99809	1.42472	4.87642	0.437417	0.000120885
1.71515	0.990316	1.22927	4.4223	0.422796	0
1.71744	1.05367	1.29561	4.47806	0.426551	0.0117116
1.71964	0.977143	1.40347	4.86723	0.436517	0
1.72171	1.01507	1.19798	4.30889	0.419509	0
1.72405	1.04255	1.36353	4.652	0.43197	0.0113078
1.72616	0.967361	1.34492	4.75094	0.431878	0
1.7283	1.03923	1.19766	4.2796	0.41809	0.000708368
1.73063	1.02041	1.42193	4.83651	0.43595	0.00448425
1.73267	0.97306	1.27414	4.57732	0.425379	0
1.73489	1.05509	1.23133	4.34204	0.419777	0.00734881
1.73717	0.994476	1.44513	4.9498	0.437696	9.68171e-06
1.73919	0.992275	1.21433	4.40253	0.419723	0
1.74149	1.05801	1.29437	4.4852	0.42458	0.0146208
1.74368	0.972505	1.41955	4.93785	0.436208	0
1.74573	1.0193	1.17882	4.27563	0.415942	0
1.74808	1.04623	1.37372	4.68973	0.430687	0.0142459
1.75017	0.961834	1.35192	4.80217	0.430829	0
1.75229	1.0461	1.17589	4.23492	0.414355	0.00118191
1.75464	1.02179	1.44443	4.90713	0.43563	0.00593034
1.75665	0.967339	1.26774	4.59575	0.423048	0
1.75888	1.06486	1.21015	4.29773	0.415694	0.0108153
1.76117	0.991327	1.4769	5.05805	0.437678	1.51438e-05
1.76314	0.988575	1.19347	4.38579	0.415484	0
1.76546	1.07013	1.28097	4.4625	0.420345	0.0226939
1.76765	0.963606	1.45249	5.07259	0.435724	0
1.76965	1.02064	1.14434	4.22405	0.409675	0
1.77204	1.05919	1.37956	4.71629	0.427169	0.025116
1.7741	0.947125	1.37419	4.93284	0.429047	0
1.77618	1.05558	1.1277	4.1468	0.405921	0.00111308
1.77858	1.03199	1.48366	5.02427	0.43363	0.0140197
1.78053	0.948268	1.26552	4.68225	0.41841	0
1.78274	1.08513	1.14902	4.17788	0.4046	0.016961
1.78508	0.993044	1.55195	5.26195	0.436293	0.00552126
1.78696	0.940503	0.263791	1.97875	0.189063	0.607578
1.79174	0.389332	0.0111674	1.16727	0.0140722	0.220996
1.80014	0.0569195	8.40245e-05	1.01095	0.000124316	0.00634151
1.81	0.000610067	6.66735e-05	1.00005	0.000100002	7.443e-07
1.82	2.54393e-08	6.66667e-05	1	0.0001	1.29432e-15
1.83	4.93421e-15	6.66667e-05	1	0.0001	4.86929e-29
1.84	6.77626e-22	6.66667e-05	1	0.0001	9.18355e-43
1.85	0	6.66667e-05	1	0.0001	0
1.86	0	6.66667e-05	1	0.0001	0
1.87	0	6.66667e-05	1	0.0001	0
1.88	0	6.66667e-05	1	0.0001	0
1.89	0	6.66667e-05	1	0.0001	0
1.9	0	6.66667e-05	1	0.0001	0
1.91	0	6.66667e-05	1	0.0001	0
1.92	0	6.66667e-05	1	0.0001	0
1.93	0	6.66667e-05	1	0.0001	0
1.94	0	6.66667e-05	1	0.0001	0
1.95	0	6.66667e-05	1	0.0001	0
1.96	0	6.66667e-05	1	0.0001	0
1.97	0	6.66667e-05	1	0.0001	0
1.98	0	6.66667e-05	1	0.0001	0
0	0	0	0	0.0001	0
